Path Count,Point Count,Width,Height,Elongation,Roundness,Complexity,Label
0.03255813953488372,0.03476077187417394,0.518,0.1864406779661017,0.1552411066401264,0.5421007053668244,0.14572273697819743,car
0.027906976744186046,0.03297647369812318,0.168,0.20823244552058112,0.0520660909482811,0.7775908703037457,0.12006111774961312,fish
0.04186046511627907,0.03859370869680148,0.296,0.48668280871670705,0.02937088222200391,0.7160305502997041,0.1568101236067308,house
0.06046511627906977,0.061393074279672215,0.488,0.6343825665859564,0.011238804021245321,0.8455888820160449,0.18636995827538247,tree
0.13488372093023257,0.07652656621728787,0.526,0.35108958837772397,0.05442653571403077,0.8425816783595628,0.30445258477149406,bicycle
0.07906976744186046,0.05273592386994449,0.366,0.5472154963680388,0.072436708105806,0.67466164037456,0.17829928108288115,guitar
0.05581395348837209,0.05676711604546656,0.398,0.5690072639225182,0.5279537142581298,0.19902656506821767,0.15649669924974044,pencil
0.018604651162790697,0.03879196404969601,0.5,0.5907990314769975,0.0016640120303949033,0.9904924209462429,0.11479167074771299,clock
0.013953488372093023,0.03317472905101771,0.522,0.24455205811138014,0.10552719640868449,0.7142372750260239,0.17081627455973672,car
0.004651162790697674,0.018636003172085646,0.3,0.4939467312348668,0.026623973165778272,0.8055365107972942,0.10509510470332425,fish
0.06511627906976744,0.06026962727993656,0.494,0.6343825665859564,0.0062067239583031945,0.8246089838684726,0.28503986366040474,house
0,0.02246893999471319,0.312,0.7675544794188862,0.07885839526334963,0.7403557826919386,0.1665066896511195,tree
0.09767441860465116,0.03647898493259318,0.472,0.3389830508474576,0.05436518327161694,0.7511864268235244,0.212364590883269,bicycle
0.05116279069767442,0.05187681734073487,0.328,0.7917675544794189,0.07505304608730345,0.7322116995246092,0.23769319673255107,guitar
0.013953488372093023,0.015596087761036215,0.178,0.7336561743341404,0.2576311552637186,0.41615578535068626,0.0983173029834081,pencil
0.013953488372093023,0.008987575997885276,0.478,0.43825665859564167,0.02591984666209669,0.936072710119403,0.08209759250915787,clock
0.023255813953488372,0.02702881311128734,0.706,0.576271186440678,0.0333058831545241,0.7805865181610695,0.10529099492644323,car
0.05116279069767442,0.010044937879989427,0.492,0.22033898305084745,0.16803418762061326,0.4913907053968366,0.20356911986522752,fish
0.10232558139534884,0.027293153581813376,0.63,0.5956416464891041,0.026572177872479515,0.8210779744855419,0.292170267781935,house
0.009302325581395349,0.02894528152260111,0.678,0.8135593220338984,0.0010793049550614502,0.8722893140638862,0.18172735998746303,tree
0.09767441860465116,0.017446471054718478,0.612,0.6828087167070218,0.0063339223721064035,0.8295317336866337,0.14924876099433879,bicycle
0.06046511627906977,0.022667195347607718,0.702,0.7578692493946732,0.06879623994646597,0.6659978923857592,0.2627083782248428,guitar
0.05116279069767442,0.011036214644462068,0.656,0.738498789346247,0.7696315831132652,0.088651990251516,0.07833650022527376,pencil
0.037209302325581395,0.013481363996827915,0.426,0.6731234866828087,0.01842891877350922,0.9103559259655201,0.11618249133185762,clock
0.03255813953488372,0.04427702881311129,0.536,0.37530266343825663,0.04810754587874875,0.8077604268109925,0.16721189445434778,car
0.05581395348837209,0.029407877346021676,0.43,0.36561743341404357,0.04141829610182197,0.8697097943567718,0.17565476307077513,fish
0.009302325581395349,0.01949510970129527,0.364,0.6271186440677966,0.03252804351850988,0.8198662562390416,0.13069795686497288,house
0.018604651162790697,0.012027491408934709,0.604,0.7796610169491526,0.006102185701103847,0.9046553695030568,0.11753413387137848,tree
0.10697674418604651,0.0972112080359503,0.69,0.8305084745762712,0.0007212220831304809,0.8342846043988668,0.23177731199435836,bicycle
0.06046511627906977,0.058419243986254296,0.658,0.288135593220339,0.11426895584867929,0.6434575276757994,0.2086230876216968,guitar
0.04186046511627907,0.02901136664023262,0.102,0.5714285714285714,0.2863083516149836,0.3372013805547032,0.18828968246194833,pencil
0.06511627906976744,0.03416600581549035,0.476,0.5786924939467313,0.00045868066936635156,0.8449182189138755,0.12866069854453563,clock
0.03255813953488372,0.031456515992598466,0.534,0.19612590799031476,0.14278557039623554,0.5656491000836,0.11314619287351368,car
0.03255813953488372,0.015397832408141687,0.282,0.13075060532687652,0.0916089276774216,0.7106635200801023,0.10006072596916687,fish
0.03255813953488372,0.030663494581020353,0.31,0.23002421307506055,0.02595306897270739,0.7807078614016825,0.1659386080040745,house
0.027906976744186046,0.006145915939730373,0.088,0.24213075060532688,0.060215784459216055,0.6570338738693632,0.08111814139356305,tree
0.06046511627906977,0.025112344699973567,0.252,0.22760290556900725,0.018947407649542093,0.8077531376082115,0.1528923191443515,bicycle
0.08372093023255814,0.03654507005022469,0.368,0.3050847457627119,0.1469999175166749,0.5314457064884847,0.1459382162236283,guitar
0.046511627906976744,0.020816812053925455,0.32,0.22033898305084745,0.25311354805820796,0.4120745336243239,0.09537894963662363,pencil
0.027906976744186046,0.015662172878667724,0.354,0.4019370460048426,0.02329759842425555,0.9456836822675184,0.08487923367744715,clock
0.018604651162790697,0.007665873645255088,0.434,0.24213075060532688,0.07577757620070433,0.7275647059642959,0.12158906148994103,fish
0.018604651162790697,0.01599259846682527,0.264,0.39709443099273606,0.00794861379439467,0.8308958258043493,0.14384219083625535,house
0.013953488372093023,0.010177108115252445,0.406,0.6198547215496368,0.02351129666162892,0.8666262171443941,0.11927755685713726,tree
0.07906976744186046,0.014406555643669047,0.48,0.3922518159806295,0.03734384081265129,0.8349368351963264,0.21348116515504711,bicycle
0,0.014142215173143008,0.312,0.4552058111380145,0.1414076559002231,0.5415138250813648,0.09696566044388724,guitar
0.009302325581395349,0.008194554586307164,0.244,0.6077481840193705,0.20344471967543853,0.3524421652192455,0.07110815099218398,pencil
0.018604651162790697,0.011961406291303198,0.244,0.34624697336561744,0.016156373022019332,0.9224875480061744,0.1906599541616878,clock
0.3953488372093023,0.4336505418979646,0.72,0.4939467312348668,0.052069077392668535,0.8318971104356319,0.569021920115967,car
0.14883720930232558,0.1274781919111816,0.704,0.5351089588377724,0.07764369716451419,0.6868692204087066,0.2087210327332563,fish
0.13488372093023257,0.11366640232619614,0.508,0.5157384987893463,0.012488156904781736,0.7691540885873929,0.2354796372113068,house
0.16279069767441862,0.1578112609040444,0.62,0.8159806295399515,0.004002063685448264,0.9210842713649039,0.245274148367255,tree
0.2930232558139535,0.19462067142479514,0.614,0.5399515738498789,0.026757794125477116,0.8677368282224005,0.49605281200415285,bicycle
0.13488372093023257,0.14142215173143008,0.352,0.8256658595641646,0.09037291088457275,0.6383564388391794,0.2771846657133342,guitar
0.05116279069767442,0.08062384351044145,0.644,0.5472154963680388,0.395527457517244,0.2625473362884019,0.1311289153558346,pencil
0.09767441860465116,0.10500925191646841,0.444,0.5569007263922519,0.005018561247836137,0.9940629994748743,0.27393288800955945,clock
0.027906976744186046,0.019230769230769232,0.594,0.2929782082324455,0.10037219037145056,0.6913300767945831,0.09827812493878431,car
0.023255813953488372,0.01605868358445678,0.384,0.13075060532687652,0.13641274960824726,0.6173959175603491,0.08787635409116731,fish
0.05581395348837209,0.023063706053396776,0.448,0.5786924939467313,0.015262092762359139,0.8001596728434365,0.18783913494877472,house
0.009302325581395349,0.009978852762357916,0.424,0.6949152542372882,0.029499300958465886,0.7519212691829188,0.06509432114243179,tree
0.018604651162790697,0.008987575997885276,0.498,0.3704600484261501,0.004506511508533748,0.7024652917179055,0.0688162353816921,bicycle
0.027906976744186046,0.023988897700237908,0.354,0.3486682808716707,0.16513821183260727,0.4407729619108492,0.14926835001665067,guitar
0.004651162790697674,0.008855405762622257,0.076,0.6561743341404358,0.3575669446191038,0.29271298661048106,0.08006033418872065,pencil
0.009302325581395349,0.006145915939730373,0.362,0.4552058111380145,0.005386900182569659,0.9681452508416969,0.07937471840780427,clock
0.018604651162790697,0.029341792228390166,0.62,0.36077481840193704,0.0715881069428561,0.7727571826764394,0.17634037885169151,car
0.018604651162790697,0.02564102564102564,0.596,0.43825665859564167,0.044265268789876584,0.8015855934937008,0.1447432858626026,fish
0.07441860465116279,0.034892942109436956,0.49,0.6368038740920097,0.00547163882286442,0.84488696364398,0.226547043037082,house
0.009302325581395349,0.01599259846682527,0.6,0.7869249394673123,0.013663835323563016,0.9077605949745216,0.10730866422456856,tree
0.05581395348837209,0.034892942109436956,0.646,0.549636803874092,0.0295432779431128,0.8563757658296536,0.21589061489941036,bicycle
0.027906976744186046,0.038329368226275445,0.648,0.8765133171912833,0.07623145944416715,0.7712417629601506,0.22697800152794373,guitar
0.03255813953488372,0.022270684641818663,0.516,0.6803874092009685,0.6561028433689565,0.11526911275908196,0.07050089130051519,pencil
0.05116279069767442,0.018966428760243192,0.524,0.5302663438256658,0.011845463573404961,0.985286750198726,0.1338322004348763,clock
0.013953488372093023,0.052141157811260906,0.672,0.3365617433414044,0.09743288153727793,0.6695401355540386,0.13583028071068973,car
0.027906976744186046,0.04209621993127148,0.512,0.3341404358353511,0.053159807454520015,0.7400952928571333,0.167172716409724,fish
0.018604651162790697,0.03251387787470262,0.382,0.5690072639225182,0.019618452955309187,0.775397932007168,0.15596779564731925,house
0.023255813953488372,0.03324081416864922,0.6,0.6513317191283293,0.006723588084659828,0.8398868231073474,0.09412525220866226,tree
0.08372093023255814,0.07229711868887127,0.472,0.387409200968523,0.030023611224759578,0.8223905685171082,0.1923054320358871,bicycle
0.08372093023255814,0.14836108908273857,0.62,0.576271186440678,0.10147397523486237,0.578266635825132,0.2784775411859194,guitar
0.027906976744186046,0.02901136664023262,0.596,0.007263922518159807,0.8820314414658467,0.06274865442254411,0.14188328860506572,pencil
0.10697674418604651,0.05789056304520222,0.548,0.5665859564164649,0.012923117200383676,0.8735946469178535,0.13992438637387608,clock
0.04186046511627907,0.03601638910917261,0.47,0.26150121065375304,0.11138797742844692,0.6589375434216853,0.13189288722599854,car
0.009302325581395349,0.009978852762357916,0.332,0.07021791767554479,0.2137702649342981,0.45745306968570504,0.09277360966914142,fish
0.05116279069767442,0.026500132170235263,0.37,0.29055690072639223,0.11582517391970189,0.6567717801470483,0.12227467727085742,house
0.018604651162790697,0.03231562252180809,0.716,0.6464891041162227,0.024868806788072757,0.8051284716893653,0.11389057572136575,tree
0.05116279069767442,0.028284430346286017,0.47,0.3704600484261501,0.06277239805346371,0.7006929714520334,0.14057082411016866,bicycle
0.06511627906976744,0.04923341263547449,0.696,0.29055690072639223,0.14134673922989982,0.567252177016853,0.2715038492428843,guitar
0.037209302325581395,0.029473962463653185,0.11,0.5181598062953995,0.18864081144309539,0.41228039926156,0.11919920076788967,pencil
0.004651162790697674,0.021940259053661114,0.574,0.559322033898305,0.0017733533119508747,0.9501055905234405,0.07770965151129307,clock
0.04186046511627907,0.07375099127676447,0.626,0.23728813559322035,0.13896539015867157,0.605435098820635,0.19210954181276813,car
0.03255813953488372,0.036214644462067146,0.57,0.23002421307506055,0.12639550107017292,0.618925664576454,0.14274520558678916,fish
0.023255813953488372,0.021015067406819986,0.396,0.6610169491525424,0.03465275430881743,0.7893688361683997,0.13453740523810456,house
0.009302325581395349,0.010441448585778482,0.384,0.46973365617433416,0.004816209593466419,0.9018264623095634,0.08280279731238614,tree
0.027906976744186046,0.028416600581549035,0.516,0.26634382566585957,0.08652345554344722,0.7514527402226825,0.13175576406981526,bicycle
0.03255813953488372,0.05590800951625694,0.628,0.5351089588377724,0.12273134999216348,0.5171991682833973,0.17990558091245665,guitar
0.027906976744186046,0.023195876288659795,0.36,0.5617433414043583,0.37631718464839886,0.27531803328269966,0.06429117122764402,pencil
0.15348837209302327,0.05286809410520751,0.416,0.4043583535108959,0.014249192146487719,0.9813924727321468,0.18695762894473936,clock
0.06976744186046512,0.03813111287338092,0.698,0.4043583535108959,0.07403256869950689,0.74911462348722,0.12229426629316931,car
0.018604651162790697,0.0338355802273328,0.56,0.3341404358353511,0.07113302596901705,0.7605196919081999,0.13394973456874767,fish
0.06511627906976744,0.01804123711340206,0.482,0.29539951573849876,0.06390505614273864,0.7764223394223446,0.18249133185762698,house
0.023255813953488372,0.020222045995241873,0.308,0.5181598062953995,0.01743408111898065,0.8900813155771989,0.1392779486375835,tree
0.06046511627906977,0.020618556701030927,0.492,0.38256658595641646,0.03444900889864777,0.8678600848304657,0.20133597132167133,bicycle
0.013953488372093023,0.013349193761564895,0.642,0.6731234866828087,0.20676258503656636,0.36759799339137367,0.08889498325138592,guitar
0.018604651162790697,0.012424002114723763,0.206,0.6053268765133172,0.5265057646304033,0.1979316376479122,0.10828811534016337,pencil
0.009302325581395349,0.002445149352365847,0.388,0.513317191283293,0.01987639961211445,0.9504381849348584,0.08158827792904856,clock
0.013953488372093023,0.045466560930478454,0.498,0.162227602905569,0.16401659817682201,0.5809991700470003,0.09970812356755274,car
0.004651162790697674,0.04903515728257996,0.532,0.13559322033898305,0.20605909605546346,0.4554480386863979,0.11063879801759094,fish
0.08837209302325581,0.08624107850911975,0.754,0.6803874092009685,0.030667218774106362,0.7097990221357732,0.13994397539618797,house
0.07906976744186046,0.13104678826328311,0.496,0.8716707021791767,0.03340053485159251,0.8283915174830264,0.266449881486415,tree
0.10232558139534884,0.07282579962992335,0.42,0.3898305084745763,0.025913104329740574,0.8883876533045065,0.23473525436345472,bicycle
0.06976744186046512,0.07725350251123447,0.338,0.5447941888619855,0.1929225508793164,0.45408509178850004,0.1763795568963153,guitar
0.05116279069767442,0.050092519164684116,0.448,0.4358353510895884,0.4941035774204741,0.18895915555449505,0.08815060040353385,pencil
0.06511627906976744,0.02141157811260904,0.382,0.4745762711864407,0.004616106577719812,0.9656404845012725,0.13894493525828125,clock
0.023255813953488372,0.045334390695215436,0.434,0.1864406779661017,0.10978106795007254,0.6835617542653208,0.21146349585692178,car
0.09767441860465116,0.04282315622521808,0.46,0.37772397094430993,0.10435738975662553,0.6859666743808741,0.16950381006483967,fish
0.04186046511627907,0.027425323817076394,0.524,0.4092009685230024,0.03566663597941322,0.8367076019614058,0.14681972222766362,house
0.009302325581395349,0.015133491937615649,0.358,0.48668280871670705,0.005869306613557254,0.8649680525646252,0.0933808693608102,tree
0.06511627906976744,0.028416600581549035,0.248,0.17191283292978207,0.04640518933668751,0.7787503444292833,0.19144351505416365,bicycle
0.013953488372093023,0.03218345228654507,0.482,0.12832929782082325,0.1896399837142852,0.45018866007451086,0.15007149993143842,guitar
